image_label,slide_label,woodpiece_label,tree_label,species_code,site_label,spatial_resolution,meas_geometry,org_img_name,img_filetype,img_size,img_width,img_height,img_created_at,img_software,software,sw_version,rxs_created_at,outmost_year,fname_image,fname_cells,fname_rings,fname_settings,configuration_file,origin_calibrated_x,origin_calibrated_y,circ_lower_limit,circ_upper_limit,min_cell_area,max_cell_area,cluster_dbl_cwt_threshold,max_cwtrad_s,max_cwtrad_l,relwidth_cwt_window,maxrel_opp_cwt,max_cwttan_s,max_cwttan_l,rw_reference_file
POG_PISY_02_B_4_2,POG_PISY_02_B_4,POG_PISY_02_B,POG_PISY_02,PISY,POG,2.267499924,linear,POG_PISY_02B_4_2,JPEG,24183784,5001,30028,NA,NA,roxas,3.0.608,2021-10-11T17:44:00Z,1962,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_4_2.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_4_2_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_4_2_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_02B/POG_PISY_02B_4_2_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_1_1,POG_PISY_08_B_1,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.267499924,linear,POG_PISY_08B_1_1,JPEG,22361281,5000,28620,NA,NA,roxas,3.0.608,2021-04-09T16:42:00Z,2018,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_1_1.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_1_1_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_1_1_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_1_1_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_1_2,POG_PISY_08_B_1,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.267499924,linear,POG_PISY_08B_1_2,JPEG,37848901,31002,5001,NA,NA,roxas,3.0.608,2021-04-09T16:49:00Z,2008,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_1_2.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_1_2_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_1_2_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_1_2_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_1_3,POG_PISY_08_B_1,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.267499924,linear,POG_PISY_08B_1_3,JPEG,8356424,5001,14786,NA,NA,roxas,3.0.608,2021-04-09T16:52:00Z,2002,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_1_3.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_1_3_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_1_3_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_1_3_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_2_1,POG_PISY_08_B_2,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.267499924,linear,POG_PISY_08B_2_1,JPEG,12283071,5000,20254,NA,NA,roxas,3.0.608,2021-04-09T16:57:00Z,2000,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_2_1.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_2_1_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_2_1_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_2_1_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_2_2,POG_PISY_08_B_2,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.267499924,linear,POG_PISY_08B_2_2,JPEG,25261862,5000,32000,NA,NA,roxas,3.0.608,2021-04-09T17:04:00Z,1997,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_2_2.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_2_2_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_2_2_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_2_2_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_2_3,POG_PISY_08_B_2,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.267499924,linear,POG_PISY_08B_2_3,JPEG,20118483,5001,27946,NA,NA,roxas,3.0.608,2021-04-09T17:10:00Z,1991,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_2_3.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_2_3_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_2_3_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_2_3_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_3_1,POG_PISY_08_B_3,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.267499924,linear,POG_PISY_08B_3_1,JPEG,24431201,5000,30806,NA,NA,roxas,3.0.608,2021-04-09T17:16:00Z,1989,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_3_1.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_3_1_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_3_1_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_3_1_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_3_2,POG_PISY_08_B_3,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.267499924,linear,POG_PISY_08B_3_2,JPEG,25100803,5000,31470,NA,NA,roxas,3.0.608,2021-04-09T17:23:00Z,1983,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_3_2.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_3_2_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_3_2_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_3_2_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_3_3,POG_PISY_08_B_3,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.267499924,linear,POG_PISY_08B_3_3,JPEG,9746369,5001,15014,NA,NA,roxas,3.0.608,2021-04-09T17:26:00Z,1977,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_3_3.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_3_3_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_3_3_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_3_3_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_4_1,POG_PISY_08_B_4,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.267499924,linear,POG_PISY_08B_4_1,JPEG,23599324,5000,32000,NA,NA,roxas,3.0.608,2021-04-09T17:33:00Z,1975,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_4_1.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_4_1_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_4_1_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_4_1_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_4_2,POG_PISY_08_B_4,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.267499924,linear,POG_PISY_08B_4_2,JPEG,20939157,5001,26322,NA,NA,roxas,3.0.608,2021-04-09T17:39:00Z,1971,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_4_2.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_4_2_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_4_2_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_4_2_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_4_3,POG_PISY_08_B_4,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.267499924,linear,POG_PISY_08B_4_3,JPEG,12082432,5001,17672,NA,NA,roxas,3.0.608,2021-04-09T17:43:00Z,1968,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_4_3.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_4_3_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_4_3_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_4_3_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_5_1,POG_PISY_08_B_5,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.571019888,linear,POG_PISY_08B_5_1,JPEG,28485217,8001,29166,NA,NA,roxas,3.0.608,2021-10-04T08:52:00Z,1968,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_5_1.jpeg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_5_1_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_5_1_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_5_1_ROXAS_Settings.txt,2.57102,4000,-230000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_5_2,POG_PISY_08_B_5,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.571019888,linear,POG_PISY_08B_5_2,JPEG,40473709,8001,32001,NA,NA,roxas,3.0.608,2021-10-04T09:03:00Z,1967,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_5_2.jpeg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_5_2_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_5_2_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_5_2_ROXAS_Settings.txt,2.57102,4000,-230000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_5_3,POG_PISY_08_B_5,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.571019888,linear,POG_PISY_08B_5_3,JPEG,36065564,8001,32001,NA,NA,roxas,3.0.608,2021-10-04T09:14:00Z,1965,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_5_3.jpeg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_5_3_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_5_3_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_5_3_ROXAS_Settings.txt,2.57102,4000,-230000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_6_1,POG_PISY_08_B_6,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.267499924,linear,POG_PISY_08B_6_1,JPEG,26197736,8001,24565,NA,NA,roxas,3.0.608,2021-10-02T15:24:00Z,1962,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_6_1.jpeg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_6_1_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_6_1_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_6_1_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.57102,4000,-230000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
POG_PISY_08_B_6_2,POG_PISY_08_B_6,POG_PISY_08_B,POG_PISY_08,PISY,POG,2.267499924,linear,POG_PISY_08B_6_2,JPEG,39992292,8001,31617,NA,NA,roxas,3.0.608,2021-10-04T09:26:00Z,1961,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_6_2.jpeg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_6_2_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_6_2_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/POG/POG_08B/POG_PISY_08B_6_2_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.57102,4000,-230000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
STO_PISY_20_1_1,STO_PISY_20_1,STO_PISY_20,STO_PISY_20,PISY,STO,2.267499924,linear,STO_PISY_20_1_1,JPEG,22328335,5000,32000,NA,NA,roxas,3.0.608,2021-04-13T21:52:00Z,2018,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/STO/STO_20/STO_PISY_20_1_1.jpg,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/STO/STO_20/STO_PISY_20_1_1_Output_Cells.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/STO/STO_20/STO_PISY_20_1_1_Output_Rings.txt,/Users/maranaegelin/Documents/QWAdata/example_dataset/roxas_out/STO/STO_20/STO_PISY_20_1_1_ROXAS_Settings.txt,Pinus_sylvestris_RNF_Alberto_2.267574,2500,-150000,179,181,5,2500,0,10,4,0.75,1.5,10,4,_RW_Series.rwl
